%timestamp, frameIdInSource, p_WS_W_x, p_WS_W_y, p_WS_W_z, q_WS_x, q_WS_y, q_WS_z, q_WS_w, v_WS_W_x, v_WS_W_y, v_WS_W_z, b_g_x, b_g_y, b_g_z, b_a_x, b_a_y, b_a_z, p_SC_S_x, p_SC_S_y, p_SC_S_z, q_SC_x, q_SC_y, q_SC_z, q_SC_w
512936278663280, 28700, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.76138152e-02, -7.66983835e-01, 0.00000000e+00, 6.41424625e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512936411972832, 28704, 7.71439325e-03, -2.87403880e-04, 2.39665911e-04, -1.46732573e-02, -7.44175760e-01, -1.05199099e-03, 6.67821853e-01, 1.16973049e-01, -2.88255108e-02, 6.57471442e-04, 2.45737157e-03, -1.36895567e-02, 1.02486565e-02, -4.18268217e-03, 7.64677063e-05, 5.10885470e-04, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512936478627609, 28706, 1.71540223e-02, -2.83395962e-03, 1.98689716e-03, -1.29966239e-02, -7.43894802e-01, -1.42514272e-03, 6.68168826e-01, 1.64378151e-01, -4.67838235e-02, 5.85343405e-02, 2.52116248e-03, -1.33244250e-02, 1.02050335e-02, -5.12123497e-03, -1.37439713e-04, 5.20796350e-04, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512936545282385, 28708, 3.09065316e-02, -6.44639133e-03, 8.28926680e-03, -1.09389854e-02, -7.42826065e-01, -1.55012572e-03, 6.69393288e-01, 2.01623523e-01, -5.15045223e-02, 1.20241043e-01, 2.55865190e-03, -1.21659536e-02, 9.58202837e-03, -6.25545304e-03, -2.81942524e-04, 4.56046303e-04, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512936645264550, 28711, 8.43287045e-02, -1.45770644e-02, 2.38546720e-02, -9.46951670e-03, -7.42206363e-01, 4.21844427e-04, 6.70104369e-01, 2.86752056e-01, -6.88524102e-02, 1.33152462e-01, -3.57449002e-03, 3.32471655e-03, -1.76603060e-03, -1.23870997e-02, -1.36875753e-03, 2.83966784e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512936711919326, 28713, 1.50258503e-01, -2.31458295e-02, 3.29089409e-02, -7.87909445e-03, -7.40702319e-01, 1.43681994e-03, 6.71785628e-01, 4.21398939e-01, -6.89065990e-02, 1.16572526e-01, -6.63248182e-03, 1.14211684e-02, -6.31703611e-03, -8.56372383e-03, -2.31008344e-03, 4.69280946e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512936811901490, 28716, 2.59160790e-01, -3.24127273e-02, 4.19873218e-02, -6.15156883e-03, -7.37854373e-01, 2.96196866e-03, 6.74925410e-01, 5.36238513e-01, -6.14015560e-03, 1.23617206e-01, -9.05995286e-03, 1.61439328e-02, -1.00842222e-02, 5.43893985e-03, -7.53768412e-03, 5.31428782e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512936878556267, 28718, 4.77294667e-01, -4.10632669e-02, 4.19554315e-02, -6.35527552e-03, -7.37542219e-01, 6.29311040e-03, 6.75241796e-01, 9.08069121e-01, 5.28280528e-02, 8.32361541e-02, -1.50020983e-02, 1.59042582e-02, -1.79804610e-02, 2.01869409e-01, -2.11896669e-02, 2.35426843e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512937111847984, 28725, 9.49801979e-01, 7.94387077e-03, 1.74356275e-02, -3.46786909e-03, -7.38479893e-01, 5.07455406e-03, 6.74247485e-01, 1.58953975e+00, 6.78176437e-02, -1.06252705e-01, 2.52879674e-03, -1.58147608e-02, -6.20373486e-03, 3.00341842e-01, 8.78766939e-02, 7.37620277e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512937311812313, 28731, 1.55949714e+00, 4.00958523e-02, 1.83157099e-02, 1.10985675e-03, -7.38944076e-01, 6.60448241e-03, 6.73733480e-01, 2.14342899e+00, 4.02540312e-02, -7.18091617e-02, 2.85963451e-03, -9.75285172e-04, -1.26166507e-03, -2.44854190e-02, -2.53758348e-02, 6.98356643e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
